Id,Sales
15378,7520.1875
16234,3428.45141602
17090,3490.02880859
17946,3926.94726562
18802,3461.50219727
19658,3300.97949219
20514,3224.64453125
21370,4007.83764648
22226,3043.8046875
23082,2914.64916992
23938,3813.70703125
24794,4194.00976562
25650,4194.54199219
26506,4365.60351562
27362,5838.65380859
28218,2943.64355469
29074,3004.81933594
29930,3616.81079102
30786,3713.37353516
31642,3442.32641602
32498,3239.59106445
33354,3837.41381836
34210,2886.43579102
35066,2846.1105957
35922,3707.00805664
36778,3939.3215332
37634,3923.48071289
38490,4109.41259766
39346,5783.92626953
40202,2718.02685547
41058,3005.93701172
827,4522.38085938
1683,4761.43164062
2539,5397.78173828
3395,6675.19238281
4251,2697.45751953
5107,2803.8034668
5963,3923.31616211
6819,3666.06762695
7675,3730.77392578
8531,3810.23168945
9387,3963.46508789
10243,2342.98950195
11099,2761.13476562
11955,4952.27197266
12811,4968.52636719
13667,5116.36376953
14523,5453.74755859
15379,7621.00488281
16235,3084.91333008
17091,3319.39624023
17947,4804.14257812
18803,3816.87255859
19659,3821.29418945
20515,3452.49194336
21371,3828.99853516
22227,2626.17797852
23083,2637.18188477
23939,4893.56347656
24795,4793.30566406
25651,4870.18261719
26507,5402.58154297
27363,6824.54150391
28219,2682.72924805
29075,2815.83105469
29931,4100.69824219
30787,3819.13745117
31643,3668.046875
32499,3554.35229492
33355,3907.71508789
34211,2558.43066406
35067,2757.41796875
35923,4863.52685547
36779,4718.60986328
37635,4823.32275391
38491,5210.99462891
39347,6836.82763672
40203,2601.64013672
41059,2751.67944336
828,7825.5546875
1684,8583.85351562
2540,9718.08300781
3396,11731.3818359
4252,5296.52490234
5108,5794.26660156
5964,5618.73876953
6820,5758.59179688
7676,5744.68115234
8532,5718.41162109
9388,5979.47363281
10244,4802.26464844
11100,5857.02392578
11956,7784.63037109
12812,8494.61621094
13668,8745.30273438
14524,8892.625
15380,13326.2734375
16236,4964.72265625
17092,5978.83496094
17948,5732.26953125
18804,5212.64990234
19660,5081.25585938
20516,5363.06933594
21372,5916.13769531
22228,5127.02636719
23084,5484.83447266
23940,7420.87402344
24796,8042.71679688
25652,8482.01171875
26508,9130.4609375
27364,12073.1103516
28220,5267.640625
29076,5917.24365234
29932,6187.05273438
30788,6185.46582031
31644,5619.39794922
32500,5679.83349609
33356,6480.65576172
34212,5266.15380859
35068,5707.83056641
35924,7697.37841797
36780,8188.45019531
37636,8870.88964844
38492,9458.42480469
39348,12869.6289062
40204,5217.06103516
41060,5759.640625
829,8365.00097656
1685,9134.96386719
2541,10286.0654297
3397,11968.9941406
4253,5370.48046875
5109,5769.734375
5965,6687.69384766
6821,6352.27880859
7677,6388.68847656
8533,6650.08154297
9389,6685.55761719
10245,4887.58398438
11101,5772.75048828
11957,8674.94628906
12813,8657.83789062
13669,9344.59472656
14525,10233.8544922
15381,13462.9804688
16237,5660.96044922
17093,6076.66113281
17949,7013.68457031
18805,6153.40576172
19661,6338.92285156
20517,5897.53125
21373,6474.42919922
22229,5281.3125
23085,5258.79638672
23941,8553.55273438
24797,8901.76269531
25653,9295.60253906
26509,10547.671875
27365,12662.0839844
28221,5616.36523438
29077,5954.76464844
29933,7360.36523438
30789,6796.171875
31645,6459.55957031
32501,6721.94775391
33357,7215.96582031
34213,5634.11181641
35069,5916.984375
35925,9050.78808594
36781,8953.79296875
37637,9607.49316406
38493,10135.0683594
39349,12711.9208984
40205,6308.74462891
41061,6464.98876953
830,9637.61132812
1686,10270.1279297
2542,11308.5341797
3398,12354.6904297
4254,9704.16308594
5110,10044.6464844
5966,8802.66992188
6822,8564.75097656
7678,8361.9296875
8534,8409.44140625
9390,9161.28515625
10246,8087.95166016
11102,9779.30371094
11958,9824.55664062
12814,9736.40429688
13670,9914.89746094
14526,10522.5742188
15382,13107.7128906
16238,9581.88183594
17094,10880.125
17950,9671.56738281
18806,8393.21679688
19662,8598.24804688
20518,7895.65332031
21374,8787.32128906
22230,9658.41503906
23086,9785.80664062
23942,9818.34667969
24798,9840.72265625
25654,9810.38183594
26510,10679.1416016
27366,12506.8945312
28222,9867.33691406
29078,9834.03320312
29934,9408.96191406
30790,8801.57910156
31646,8335.02734375
32502,8470.83984375
33358,9324.55566406
34214,8994.85742188
35070,9969.76757812
35926,9988.83007812
36782,9751.05761719
37638,10005.8017578
38494,10650.9980469
39350,12690.4326172
40206,9673.15429688
41062,10371.6152344
831,5154.27441406
1687,5608.13916016
2543,6187.96142578
3399,7250.31787109
4255,4552.79345703
5111,5830.50732422
5967,5182.68554688
6823,4744.37060547
7679,4889.96191406
8535,5142.07910156
9391,5046.86083984
10247,3956.06347656
11103,5718.19873047
11959,5981.86376953
12815,5993.60400391
13671,6133.10546875
14527,6176.62939453
15383,7734.67919922
16239,4171.45605469
17095,5437.20703125
17951,5130.66064453
18807,4276.48876953
19663,4297.03564453
20519,4506.22753906
21375,4897.43847656
22231,4119.44189453
23087,5263.59326172
23943,5865.00585938
24799,5541.26953125
25655,5739.11767578
26511,6094.29248047
27367,7436.14111328
28223,4616.95410156
29079,5889.56152344
29935,5950.02490234
30791,5152.86914062
31647,4712.2734375
32503,4917.61962891
33359,5679.39990234
34215,4572.95800781
35071,5777.74609375
35927,6057.625
36783,5716.78662109
37639,6046.58349609
38495,6090.03369141
39351,7756.00390625
40207,4802.36523438
41063,5815.34716797
832,5934.81982422
1688,6014.62988281
2544,6998.63769531
3400,7861.54150391
4256,4802.64013672
5112,5047.75585938
5968,4909.49414062
6824,5154.86962891
7680,5010.70019531
8536,5408.33447266
9392,5621.63818359
10248,4361.58349609
11104,4985.53271484
11960,5708.14111328
12816,6236.57763672
13672,6243.39746094
14528,6955.03662109
15384,8874.41015625
16240,5203.06445312
17096,5316.32177734
17952,5804.09472656
18808,5012.41601562
19664,4907.77587891
20520,4855.94921875
21376,5337.30273438
22232,4727.64111328
23088,4742.38916016
23944,5636.42236328
24800,6260.56884766
25656,6102.66162109
26512,6831.7109375
27368,7896.73046875
28224,5062.06396484
29080,5217.77783203
29936,5179.98779297
30792,5382.08349609
31648,5041.54003906
32504,5278.70410156
33360,5687.78515625
34216,4961.19677734
35072,5039.19921875
35928,5975.48339844
36784,6494.78125
37640,6465.26611328
38496,7073.97412109
39352,8050.43701172
40208,4896.24316406
41064,5314.44140625
833,6228.68994141
1689,6609.06787109
2545,7947.27294922
3401,10102.4414062
4257,3394.68017578
5113,3410.31396484
5969,4355.56884766
6825,4449.81396484
7681,4483.87207031
8537,4577.15966797
9393,4679.22021484
10249,3153.3449707
11105,3408.62304688
11961,6134.64404297
12817,6713.99707031
13673,6856.74267578
14529,7967.48974609
15385,10368.4902344
16241,3467.78344727
17097,3418.68261719
17953,4709.47460938
18809,4213.24853516
19665,4257.38769531
20521,4148.30761719
21377,4560.51123047
22233,3384.32983398
23089,3252.01928711
23945,6063.38134766
24801,6762.77832031
25657,6741.85644531
26513,7921.03222656
27369,10227.8544922
28225,3650.98779297
29081,3584.29345703
29937,4663.49853516
30793,4786.38085938
31649,4591.3203125
32505,4703.47363281
33361,5055.15087891
34217,3614.95556641
35073,3475.35498047
35929,6238.21337891
36785,6762.82324219
37641,7082.75634766
38497,7956.00146484
39353,10432.5849609
40209,3427.48388672
41065,3575.29760742
834,6441.8359375
1690,6635.37792969
2546,7166.27294922
3402,8567.13671875
4258,4603.23681641
5114,5975.32958984
5970,5718.81494141
6826,5403.28222656
7682,5457.81103516
8538,5553.45849609
9394,6032.58154297
10250,4167.7421875
11106,5848.82421875
11962,6738.43017578
12818,6995.88867188
13674,7223.03662109
14530,7717.31982422
15386,9825.66210938
16242,5133.72460938
17098,6316.29345703
17954,6183.89111328
18810,4954.50146484
19666,4481.22167969
20522,4788.29833984
21378,5256.38476562
22234,4226.56933594
23090,5445.77490234
23946,6533.79541016
24802,6480.78564453
25658,6359.69824219
26514,6789.875
27370,8889.90234375
28226,4576.56640625
29082,6038.25683594
29938,6143.49658203
30794,5751.37451172
31650,5087.04541016
32506,5176.18017578
33362,5881.40039062
34218,4433.36230469
35074,5928.76708984
35930,6801.97509766
36786,6552.56591797
37642,6685.02880859
38498,6967.25830078
39354,9142.05761719
40210,4646.68212891
41066,6244.15332031
835,5615.22460938
1691,5786.56884766
2547,6407.24316406
3403,7554.89306641
4259,2697.04858398
5115,2985.17407227
5971,4359.97802734
6827,4396.328125
7683,4280.97705078
8539,4458.99853516
9395,4538.92919922
10251,2456.8371582
11107,3142.40551758
11963,5904.10986328
12819,6117.63720703
13675,6020.07568359
14531,6517.72021484
15387,9146.17382812
16243,3007.42236328
17099,3381.61962891
17955,5148.38427734
18811,4572.74023438
19667,4535.72705078
20523,4076.89624023
21379,4455.47021484
22235,2738.28930664
23091,2944.46899414
23947,5663.70361328
24803,6001.60009766
25659,5964.17089844
26515,6461.92529297
27371,7953.71777344
28227,2862.64355469
29083,3135.62817383
29939,4636.73974609
30795,4578.63134766
31651,4341.55566406
32507,4025.32006836
33363,4329.05712891
34219,2663.38696289
35075,3063.62817383
35931,5407.08105469
36787,5503.60791016
37643,5543.88085938
38499,5994.85595703
39355,7085.78320312
40211,2799.54174805
41067,2867.09277344
836,9273.12988281
1692,9846.63671875
2548,10799.2548828
3404,12697.2236328
4260,9630.06835938
5116,10158.640625
5972,9001.89355469
6828,8187.76318359
7684,8248.66796875
8540,8375.62597656
9396,8932.41992188
10252,8881.49609375
11108,10187.1347656
11964,10807.4658203
12820,10579.7480469
13676,11265.7363281
14532,11736.4960938
15388,14621.9433594
16244,10095.9404297
17100,10561.9453125
17956,10140.4052734
18812,8007.05371094
19668,7449.44287109
20524,7838.35644531
21380,8331.95214844
22236,8841.27929688
23092,9009.05664062
23948,10274.0751953
24804,9970.07226562
25660,10168.6630859
26516,10955.1005859
27372,13787.4257812
28228,9677.05761719
29084,10205.6298828
29940,9714.31152344
30796,8706.29980469
31652,8246.18261719
32508,8213.43066406
33364,9150.09082031
34220,9699.8515625
35076,10455.9619141
35932,10823.3603516
36788,10237.0371094
37644,10607.9257812
38500,11138.5009766
39356,14581.4208984
40212,9849.83984375
41068,10707.0830078
837,8790.37207031
1693,9149.24414062
2549,9759.44921875
3405,12446.1640625
4261,4738.71826172
5117,6730.19042969
5973,7410.23779297
6829,7156.77294922
7685,7081.12207031
8541,7429.70458984
9397,8470.96972656
10253,4403.83105469
11109,6883.24462891
11965,9375.49804688
12821,9562.52832031
13677,10491.5615234
14533,10880.7158203
15389,14069.5791016
16245,5878.18164062
17101,8086.06982422
17957,8028.47851562
18813,7294.28125
19669,7207.71923828
20525,6644.27490234
21381,7886.96875
22237,5386.078125
23093,7029.70898438
23949,9247.49316406
24805,9345.29882812
25661,9339.48046875
26517,9918.765625
27373,13372.7929688
28229,5382.67871094
29085,6933.74462891
29941,7843.06005859
30797,7491.9765625
31653,6851.64404297
32509,7340.52050781
33365,8612.49511719
34221,5402.72070312
35077,7329.46777344
35933,9331.69921875
36789,9205.17871094
37645,9227.17773438
38501,9645.16015625
39357,13673.7265625
40213,5387.69628906
41069,7984.40625
838,11273.6572266
1694,12158.2666016
2550,13565.5703125
3406,14609.5097656
4262,11617.9736328
5118,12379.1865234
5974,9933.42871094
6830,10210.4384766
7686,10003.3300781
8542,10104.4453125
9398,10767.1904297
10254,9952.0703125
11110,11746.9326172
11966,11671.7236328
12822,12005.4619141
13678,12302.3583984
14534,13738.8212891
15390,16490.9726562
16246,12864.1201172
17102,14161.1298828
17958,11899.4765625
18814,10643.4433594
19670,11128.5517578
20526,10250.5087891
21382,10906.6054688
22238,12273.3662109
23094,12101.7568359
23950,11926.7207031
24806,12188.3574219
25662,12400.7392578
26518,13476.3916016
27374,15269.0048828
28230,12297.4199219
29086,12391.5888672
29942,11015.2128906
30798,10789.7421875
31654,10595.0859375
32510,10813.6103516
33366,11385.2675781
34222,11727.1982422
35078,12543.1347656
35934,12299.6953125
36790,12111.8710938
37646,12714.7333984
38502,13234.2490234
39358,15940.3369141
40214,10742.4101562
41070,11753.9023438
839,4143.31005859
1695,4480.57177734
2551,5143.09912109
3407,6178.39697266
4263,5934.25976562
5119,5574.86474609
5975,4057.80810547
6831,3861.20166016
7687,3864.66479492
8543,3966.98583984
9399,4341.33203125
10255,5166.33642578
11111,5383.02783203
11967,4535.06103516
12823,4344.89404297
13679,4433.26904297
14535,4786.81005859
15391,6891.30371094
16247,5901.41894531
17103,5999.79736328
17959,4157.18701172
18815,3543.79882812
19671,3505.03857422
20527,3680.53198242
21383,4153.62060547
22239,5753.14648438
23095,5336.23876953
23951,4566.69140625
24807,4424.85107422
25663,4462.08691406
26519,4957.54541016
27375,6232.10058594
28231,5676.17822266
29087,5401.61816406
29943,4418.88378906
30799,4100.49462891
31655,3846.63256836
32511,3899.01171875
33367,4505.14892578
34223,5501.85546875
35079,5623.57958984
35935,4639.16796875
36791,4427.07519531
37647,4612.91357422
38503,4973.85498047
39359,6169.14746094
40215,5405.41601562
41071,5452.89990234
840,5697.17138672
1696,6036.12060547
2552,6794.96679688
3408,8233.79003906
4264,3321.72070312
5120,5033.35400391
5976,5120.82080078
6832,4965.96337891
7688,5112.24267578
8544,5214.6484375
9400,5423.29736328
10256,3254.83959961
11112,5287.06738281
11968,6541.7265625
12824,6699.39501953
13680,6951.74755859
14536,7577.99121094
15392,10607.015625
16248,4414.53710938
17104,6265.34130859
17960,6411.95019531
18816,5286.87109375
19672,5231.43994141
20528,4849.36376953
21384,5657.27441406
22240,3887.4128418
23096,5079.16308594
23952,6328.63037109
24808,6416.50732422
25664,6513.76220703
26520,7062.97949219
27376,8998.48632812
28232,3818.21240234
29088,5244.86767578
29944,5700.67138672
30800,5241.19775391
31656,4957.87646484
32512,4855.56933594
33368,5387.3828125
34224,3843.12719727
35080,5356.74609375
35936,6151.22314453
36792,6097.10009766
37648,6230.08007812
38504,6951.62158203
39360,9482.02441406
40216,3727.99267578
41072,5532.64648438
841,9900.59179688
1697,10223.4365234
2553,9950.13476562
3409,10203.9072266
4265,13758.9355469
5121,7590.29394531
5977,9538.42871094
6833,9531.39941406
7689,9366.54296875
8545,9413.36816406
9401,9665.50976562
10257,12835.75
11113,7310.19433594
11969,9576.40917969
12825,10020.8515625
13681,9996.54003906
14537,9889.91894531
15393,10194.5400391
16249,13851.9785156
17105,8211.93457031
17961,9331.63671875
18817,8570.11132812
19673,8516.35449219
20529,8255.52246094
21385,8561.77832031
22241,13175.9550781
23097,7373.48242188
23953,9229.47558594
24809,8933.22070312
25665,9015.4765625
26521,9254.42675781
27377,9760.46386719
28233,13221.9238281
29089,7557.15576172
29945,9381.58886719
30801,9175.49316406
31657,8863.203125
32513,8704.01660156
33369,9168.49511719
34225,13107.9121094
35081,7628.54541016
35937,9507.50488281
36793,9394.14941406
37649,9472.51660156
38505,9467.72070312
39361,10738.078125
40217,14180.0361328
41073,8212.84277344
842,7972.24755859
1698,8147.86572266
2554,9052.63574219
3410,10905.2119141
4266,4597.18261719
5122,6616.56640625
5978,6803.57763672
6834,7331.25048828
7690,6938.52050781
8546,7034.25585938
9402,7655.75195312
10258,4490.50927734
11114,6876.11914062
11970,8311.10351562
12826,9191.05566406
13682,9054.1640625
14538,9549.00488281
15394,13768.0976562
16250,5877.77832031
17106,7770.17431641
17962,7868.49462891
18818,7580.83935547
19674,7417.27978516
20530,7312.66943359
21386,8041.62792969
22242,6025.87109375
23098,7401.14111328
23954,8686.43652344
24810,9749.62597656
25666,9731.31738281
26522,10195.2402344
27378,12657.0732422
28234,5971.80859375
29090,8034.48339844
29946,8579.76953125
30802,8839.99707031
31658,8284.95703125
32514,8516.98828125
33370,9671.21679688
34226,6252.99658203
35082,8128.98974609
35938,9389.84179688
36794,10043.2001953
37650,10115.9287109
38506,10563.5566406
39362,13861.2158203
40218,5164.12011719
41074,7771.28564453
843,5157.22949219
1699,5497.50195312
2555,6723.62109375
3411,7719.13818359
4267,2833.09301758
5123,2944.55737305
5979,3999.34619141
6835,3877.07202148
7691,3949.25585938
8547,4101.52734375
9403,3994.72631836
10259,2582.20288086
11115,3090.15454102
11971,5778.71044922
12827,5777.70166016
13683,5940.38623047
14539,6823.44189453
15395,9564.33398438
16251,3045.41040039
17107,3405.19873047
17963,4743.2578125
18819,3953.34814453
19675,4008.55639648
20531,3710.64770508
21387,3986.68823242
22243,2820.34472656
23099,2775.72436523
23955,5473.95996094
24811,5579.24707031
25667,5760.93164062
26523,6891.06689453
27379,8275.36328125
28235,2977.49462891
29091,3078.92041016
29947,4310.62988281
30803,4085.30322266
31659,3980.21875
32515,4033.9206543
33371,4218.09716797
34227,2967.55859375
35083,3130.05908203
35939,5632.02734375
36795,5438.94970703
37651,5662.67724609
38507,6654.01464844
39363,8126.07568359
40219,2963.56079102
41075,3116.01904297
844,10128.5751953
1700,10542.2714844
2556,11896.4472656
3412,15013.6269531
4268,6230.54345703
5124,8494.30761719
5980,8559.06054688
6836,8400.23144531
7692,8289.10644531
8548,8542.40820312
9404,9490.73632812
10260,5698.76904297
11116,8419.38378906
11972,10589.5097656
12828,11149.7021484
13684,11761.1240234
14540,12773.6552734
15396,15846.1367188
16252,6910.75830078
17108,9019.11425781
17964,9030.41503906
18820,7942.22705078
19676,7180.92724609
20532,8053.96142578
21388,9102.5
22244,6401.25195312
23100,8373.30957031
23956,10558.2490234
24812,10564.7958984
25668,10506.0693359
26524,11606.1914062
27380,15335.4042969
28236,6467.54199219
29092,8816.27246094
29948,9561.98144531
30804,9167.42871094
31660,7811.97607422
32516,8203.58300781
33372,9781.66308594
34228,6613.6640625
