Id,Sales
5953,8264.21875
6809,8285.02050781
7665,8465.29980469
8521,8466.40625
9377,8992.28417969
10233,6163.03173828
11089,8266.63867188
11945,9973.31542969
12801,10474.9853516
13657,11239.4550781
14513,12763.4501953
15369,14589.3486328
16225,8355.45703125
17081,8994.73730469
17937,9574.34570312
18793,8257.99511719
19649,8146.52929688
20505,8280.81054688
21361,8454.52148438
22217,7100.27246094
23073,7970.33935547
23929,9695.45800781
24785,10046.1025391
25641,10589.3378906
26497,11937.3144531
27353,14164.9931641
28209,6661.03662109
29065,7778.17382812
29921,8878.66796875
30777,8459.00488281
31633,8271.84375
32489,8322.97753906
33345,8965.53320312
34201,7127.79052734
35057,8099.4296875
35913,9412.875
36769,9882.02734375
37625,10200.0732422
38481,11411.4433594
39337,12930.2548828
40193,6675.30712891
41049,7999.01660156
818,4539.50048828
1674,4626.20068359
2530,5067.18847656
3386,5760.23925781
4242,2468.82055664
5098,2785.7434082
5954,3726.0234375
6810,3908.15844727
7666,3793.98730469
8522,3820.0625
9378,4203.38378906
10234,2344.38305664
11090,2921.61621094
11946,4930.39208984
12802,4701.1953125
13658,4685.82470703
14514,5059.22607422
15370,6087.57128906
16226,3489.11035156
17082,3185.21972656
17938,4350.15966797
18794,3917.80859375
19650,3768.47094727
20506,3701.75830078
21362,3993.41601562
22218,2832.34887695
23074,2798.86914062
23930,4712.41748047
24786,4682.90771484
25642,4839.92480469
26498,5021.83740234
27354,6193.41650391
28210,2712.22924805
29066,2281.05151367
29922,4185.75048828
30778,3936.57983398
31634,3681.33935547
32490,3785.19433594
33346,4328.35546875
34202,2656.20458984
35058,2780.33691406
35914,4785.01611328
36770,4641.31396484
37626,4929.78564453
38482,5020.53955078
39338,5864.40722656
40194,2564.80322266
41050,2753.18603516
819,9622.62304688
1675,9836.02246094
2531,11059.0849609
3387,12685.5195312
4243,9359.04296875
5099,9589.77050781
5955,9388.89257812
6811,9207.54980469
7667,9281.88964844
8523,9478.05566406
9379,10509.5869141
10235,8490.78515625
11091,9881.2265625
11947,10311.7890625
12803,10864.0126953
13659,11478.6787109
14515,12620.0703125
15371,13397.4550781
16227,11885.3339844
17083,10417.9199219
17939,10456.7402344
18795,9189.87304688
19651,9051.78125
20507,9118.33007812
21363,9526.51953125
22219,10334.2255859
23075,9377.67089844
23931,9814.29296875
24787,9877.17480469
25643,10483.6894531
26499,11505.1132812
27355,13582.9169922
28211,9944.91699219
29067,9289.69140625
29923,10095.5263672
30779,9402.62011719
31635,9002.46875
32491,8594.140625
33347,9706.58789062
34203,10312.0253906
35059,9709.28222656
35915,9131.05273438
36771,9491.32519531
37627,9895.83398438
38483,10903.4960938
39339,12717.7041016
40195,10769.0078125
41051,10114.7236328
820,6259.85839844
1676,6292.65283203
2532,6757.18896484
3388,8556.79101562
4244,3121.58691406
5100,5741.87158203
5956,5816.39013672
6812,5467.35498047
7668,5464.99853516
8524,5433.42822266
9380,5804.58154297
10236,2802.25024414
11092,5706.78564453
11948,6599.28662109
12804,6271.77978516
13660,6609.19384766
14516,6844.94335938
15372,8210.83789062
16228,3347.19238281
17084,6128.17089844
17940,5538.37939453
18796,4773.36181641
19652,4792.12646484
20508,4615.35595703
21364,4853.58349609
22220,3137.60229492
23076,5555.41845703
23932,6786.25
24788,6396.94335938
25644,6452.23876953
26500,6810.48486328
27356,8569.15527344
28212,3177.04370117
29068,3835.54785156
29924,6273.97509766
30780,5708.71240234
31636,5160.9296875
32492,5329.44921875
33348,5688.44677734
34204,3431.359375
35060,5948.56103516
35916,6930.54492188
36772,6507.04443359
37628,6539.33740234
38484,6663.83886719
39340,8417.34472656
40196,3348.53320312
41052,5595.02441406
821,4171.46826172
1677,4579.57421875
2533,4924.67773438
3389,6275.10009766
4245,3725.66455078
5101,4735.98925781
5957,3929.80932617
6813,3589.69140625
7669,3726.89404297
8525,3545.86450195
9381,4073.36376953
10237,3400.2434082
11093,4590.63720703
11949,4548.41894531
12805,4219.6015625
13661,4495.66845703
14517,4637.22167969
15373,7402.07324219
16229,3761.50512695
17085,4836.26123047
17941,4009.99023438
18797,3348.10546875
19653,3479.36108398
20509,3313.89282227
21365,3701.01000977
22221,3692.55224609
23077,4312.94482422
23933,4567.78857422
24789,4249.43310547
25645,4653.76855469
26501,4650.93798828
27357,6559.33691406
28213,3630.47851562
29069,4350.88574219
29925,4187.92285156
30781,3645.11523438
31637,3627.00048828
32493,3671.0390625
33349,4277.81445312
34205,3851.67993164
35061,4509.09912109
35917,4660.97314453
36773,4290.12402344
37629,4873.61621094
38485,4799.45361328
39341,6413.10595703
40197,4274.19287109
41053,4992.40332031
822,6674.31396484
1678,7271.32666016
2534,8018.01904297
3390,9540.22070312
4246,5786.60205078
5102,6813.92822266
5958,5741.50439453
6814,5802.50585938
7670,5996.68017578
8526,5881.43408203
9382,6192.16455078
10238,4930.82470703
11094,6444.16455078
11950,6813.921875
12806,7295.171875
13662,8180.03613281
14518,9052.07421875
15374,11086.5292969
16230,6385.61230469
17086,7389.40576172
17942,6444.43505859
18798,5633.75683594
19654,5397.40039062
20510,5291.73339844
21366,5650.50195312
22222,5594.24511719
23078,6341.82519531
23934,6750.02050781
24790,7139.81201172
25646,7577.62255859
26502,8209.875
27358,10289.2939453
28214,5730.82080078
29070,6684.04052734
29926,6293.23486328
30782,5967.95996094
31638,5781.30664062
32494,5848.17724609
33350,6306.53662109
34206,6072.89550781
35062,6798.58349609
35918,7062.09033203
36774,7433.49658203
37630,7752.01074219
38486,8310.32714844
39342,10330.6875
40198,5605.09130859
41054,6858.75048828
823,6298.48291016
1679,6599.84667969
2535,7131.42773438
3391,7917.32421875
4247,3885.63745117
5103,4535.38085938
5959,5227.23095703
6815,5444.39892578
7671,5472.70214844
8527,5696.40527344
9383,5963.76123047
10239,3906.97338867
11095,4794.19287109
11951,6439.83349609
12807,6806.77099609
13663,6579.54199219
14519,7310.59130859
15375,8146.1640625
16231,5357.67089844
17087,5200.36572266
17943,5597.43652344
18799,5229.40478516
19655,5097.67578125
20511,5200.52441406
21367,5472.04443359
22223,4330.93994141
23079,4501.44287109
23935,5921.17285156
24791,6545.75146484
25647,6734.92236328
26503,7138.89257812
27359,8393.625
28215,3992.27368164
29071,4400.16210938
29927,5356.43994141
30783,5364.27148438
31639,5054.34570312
32495,5278.37207031
33351,5838.59228516
34207,4133.69580078
35063,4456.34130859
35919,6108.18115234
36775,6598.70751953
37631,6808.37451172
38487,6951.41601562
39343,7966.98828125
40199,4098.30566406
41055,4538.4140625
824,7552.81103516
1680,8048.26464844
2536,8628.01660156
3392,10253.5498047
4248,2752.0324707
5104,4157.48046875
5960,6405.10498047
6816,6386.11767578
7672,6688.08300781
8528,6731.84667969
9384,7019.81445312
10240,2671.83056641
11096,4366.81933594
11952,7987.99365234
12808,8168.41308594
13664,8753.37109375
14520,7672.61376953
15376,9401.05957031
16232,2585.20141602
17088,3658.68383789
17944,6326.34326172
18800,5830.96923828
19656,6051.11767578
20512,6140.91308594
21368,6218.66503906
22224,2933.24560547
23080,4024.7980957
23936,7749.453125
24792,7714.48681641
25648,8475.72070312
26504,8995.69824219
27360,11386.9833984
28216,3082.71362305
29072,4199.23291016
29928,7011.23046875
30784,6626.91015625
31640,6620.25878906
32496,6422.27441406
33352,6998.07714844
34208,3373.29663086
35064,4508.71679688
35920,7400.43554688
36776,7584.12207031
37632,8122.24804688
38488,8403.83691406
39344,10180.9960938
40200,3273.63891602
41056,4167.73828125
825,9100.21777344
1681,9637.06835938
2537,10501.6113281
3393,12032.8564453
4249,4115.78222656
5105,6557.67333984
5961,7828.00292969
6817,7895.75878906
7673,8163.02441406
8529,8271.8203125
9385,8354.96289062
10241,4001.19262695
11097,6684.64599609
11953,9097.67480469
12809,9862.66113281
13665,10273.2138672
14521,11153.7548828
15377,14041.5097656
16233,5146.39599609
17089,7013.00244141
17945,8426.66992188
18801,8021.98095703
19657,7994.92138672
20513,8113.95654297
21369,8355.87988281
22225,5097.734375
23081,6560.33789062
23937,9087.81542969
24793,9624.70605469
25649,10215.1240234
26505,11151.3828125
27361,13705.2548828
28217,4842.81054688
29073,6474.66357422
29929,8566.98144531
30785,8422.5
31641,8144.8359375
32497,8405.68847656
33353,8803.484375
34209,5156.32470703
35065,6720.55664062
35921,8991.08398438
36777,9386.00097656
37633,10044.2539062
38489,10754.6601562
39345,13094.1943359
40201,5216.28515625
41057,6899.68798828
826,4160.98681641
1682,4283.93408203
2538,4557.89355469
3394,5548.58837891
4250,2595.94091797
5106,2974.29321289
5962,3460.22827148
6818,3621.00415039
7674,3535.76098633
8530,3639.76928711
9386,3968.68847656
10242,2406.5793457
11098,2967.33349609
11954,4221.20751953
12810,4556.05078125
13666,4745.06298828
14522,5174.52685547
15378,7682.68896484
16234,3448.61547852
17090,3474.38745117
17946,4040.68945312
18802,3583.15527344
19658,3421.30175781
20514,3477.05908203
21370,3696.17773438
22226,2898.73486328
23082,2951.7409668
23938,4030.99023438
24794,4465.76904297
25650,4618.55712891
26506,4785.19384766
27362,6061.40429688
28218,2718.03076172
29074,2834.49438477
29930,3736.23217773
30786,3753.88647461
31642,3564.72631836
32498,3715.43505859
33354,4003.51708984
34210,2828.29467773
35066,2865.45678711
35922,3917.94702148
36778,4388.31933594
37634,4390.91455078
38490,4856.796875
39346,5844.38037109
40202,2830.30200195
41058,3113.47045898
827,4660.21289062
1683,4822.06738281
2539,5306.6875
3395,6486.48681641
4251,2620.97998047
5107,2936.91088867
5963,3976.51953125
6819,3818.78759766
7675,3801.484375
8531,3895.33959961
9387,4146.24316406
10243,2447.62084961
11099,3031.30761719
11955,5229.38476562
12811,5141.96630859
13667,5173.46582031
14523,5523.62597656
15379,6879.75292969
16235,3496.27832031
17091,3239.36230469
17947,4532.87744141
18803,3666.2668457
19659,3572.81958008
20515,3591.38989258
21371,3899.75927734
22227,2787.26074219
23083,2862.91235352
23939,4895.21582031
24795,4769.37597656
25651,5022.55078125
26507,5515.86181641
27363,7108.86376953
28219,2586.24951172
29075,2796.29174805
29931,4215.98144531
30787,3808.92358398
31643,3606.15454102
32499,3524.38549805
33355,4091.79907227
34211,2578.76000977
35067,2916.36328125
35923,4665.19775391
36779,4628.11621094
37635,4819.39160156
38491,5115.32958984
39347,6415.66894531
40203,2694.27197266
41059,2916.80566406
828,7877.51220703
1684,8416.28515625
2540,9671.88085938
3396,11686.7714844
4252,5546.43505859
5108,5851.43554688
5964,5709.9375
6820,5949.00341797
7676,5967.21435547
8532,5814.41552734
9388,6281.82421875
10244,4916.12841797
11100,5832.22607422
11956,7557.78271484
12812,8277.08398438
13668,8527.96875
14524,9134.15332031
15380,13680.8222656
16236,5560.30566406
17092,5702.47705078
17948,5650.39941406
18804,5405.83349609
19660,5393.59814453
20516,5278.27636719
21372,5608.50830078
22228,5819.70263672
23084,5442.70654297
23940,7195.453125
24796,7796.04931641
25652,8292.29296875
26508,9032.88671875
27364,11901.8710938
28220,5781.99560547
29076,5584.48535156
29932,6154.31542969
30788,6132.84228516
31644,5798.11962891
32500,5960.95214844
33356,6563.77978516
34212,5914.13525391
35068,5803.69042969
35924,7611.85253906
36780,8109.09082031
37636,8958.29394531
38492,9655.60546875
39348,12169.7275391
40204,6308.73242188
41060,5899.88818359
829,8671.89355469
1685,9264.26464844
2541,10322.1298828
3397,12238.3027344
4253,5732.99072266
5109,5683.47460938
5965,6611.29296875
6821,6450.27636719
7677,6611.82275391
8533,6663.50830078
9389,6758.74853516
10245,5558.16357422
11101,5802.28466797
11957,9006.06738281
12813,8839.48339844
13669,9454.14160156
14525,10351.5361328
15381,13986.7138672
16237,6638.63769531
17093,5596.09130859
17949,6281.16503906
18805,5921.84472656
19661,5787.35791016
20517,5845.06640625
21373,5973.15283203
22229,5576.24169922
23085,5218.47949219
23941,8152.63037109
24797,8848.35546875
25653,9231.97558594
26509,10200.6572266
27365,12312.3818359
28221,5952.36865234
29077,5058.43017578
29933,7162.75439453
30789,6926.61328125
31645,6446.66015625
32501,6701.79101562
33357,7256.76513672
34213,6881.26220703
35069,6003.67822266
35925,9361.56933594
36781,9209.6484375
37637,9926.515625
38493,10179.3847656
39349,12479.9785156
40205,6897.47119141
41061,6356.54492188
830,9706.68945312
1686,10227.7958984
2542,11284.015625
3398,12259.2001953
4254,8425.80175781
5110,9669.63964844
5966,8608.79980469
6822,8431.81445312
7678,8428.421875
8534,8480.70996094
9390,9480.79492188
10246,7563.19775391
11102,9754.66699219
11958,9517.00292969
12814,9566.25878906
13670,9839.77539062
14526,10661.3837891
15382,14129.5898438
16238,10133.7636719
17094,9855.95703125
17950,8527.65136719
18806,8292.90136719
19662,7989.03710938
20518,7834.46289062
21374,8539.58984375
22230,9534.39941406
23086,9681.46972656
23942,9483.23632812
24798,9620.15429688
25654,9804.96582031
26510,10451.5859375
27366,12627.0527344
28222,9133.21289062
29078,7703.37841797
29934,9450.54492188
30790,8951.77832031
31646,8365.04882812
32502,8623.5078125
33358,9459.68847656
34214,9339.42675781
35070,9824.11621094
35926,9911.70214844
36782,9669.02246094
37638,10135.2519531
38494,10673.8056641
39350,12752.6337891
40206,9400.97851562
41062,10404.5361328
831,5252.15039062
1687,5664.81103516
2543,6132.29833984
3399,7045.23974609
4255,3749.43554688
5111,5944.34179688
5967,5008.11572266
6823,4813.34228516
7679,5147.79003906
8535,5234.51416016
9391,5429.11865234
10247,3326.23168945
11103,6026.6875
11959,6009.78466797
12815,5736.65527344
13671,6395.4609375
14527,6368.24951172
15383,6830.41455078
16239,3451.38916016
17095,5445.00634766
17951,4729.62060547
18807,4055.75390625
19663,4311.57958984
20519,4182.51855469
21375,4395.64941406
22231,3325.80981445
23087,5217.41943359
23943,5533.15283203
24799,5189.30322266
25655,5540.41357422
26511,5689.43457031
27367,7185.95556641
28223,3684.94677734
29079,5332.01660156
29935,5581.37060547
30791,4964.19726562
31647,4804.54589844
32503,4953.49511719
33359,5476.12695312
34215,3918.88500977
35071,5879.38720703
35927,6060.86669922
36783,5608.71679688
37639,6317.546875
38495,6223.19775391
39351,7318.41113281
40207,4065.09765625
41063,5742.57226562
832,6029.80322266
1688,6097.72216797
2544,6900.53027344
3400,7826.99511719
4256,4690.99365234
5112,5081.43505859
5968,4896.05615234
6824,5187.06152344
7680,5092.71484375
8536,5390.57421875
9392,5710.50927734
10248,4443.86865234
11104,5195.70068359
11960,5864.79345703
12816,6166.62988281
13672,6245.26708984
14528,6732.77734375
15384,8880.66601562
16240,5692.76123047
17096,5272.00292969
17952,5316.74267578
18808,4992.96484375
19664,4674.62597656
20520,4731.89453125
21376,4943.55175781
22232,4611.18945312
23088,4630.87548828
23944,5421.42529297
24800,5915.61328125
25656,5858.78955078
26512,6364.99511719
27368,7488.16210938
28224,4777.25097656
29080,4884.11767578
29936,5148.28613281
30792,5218.80761719
31648,4967.60253906
32504,5213.13720703
33360,5705.29980469
34216,5107.89550781
35072,5048.32910156
35928,5693.33154297
36784,6194.70458984
37640,6395.17431641
38496,7039.41015625
39352,7698.10546875
40208,5004.97412109
41064,5412.91113281
833,6217.13525391
1689,6518.22412109
2545,7555.55566406
3401,9733.76757812
4257,3401.31030273
5113,3528.38769531
5969,4272.04541016
6825,4570.99609375
7681,4464.41064453
8537,4401.30371094
9393,4724.01757812
10249,3200.3894043
11105,3562.85009766
11961,6061.56591797
12817,6498.28808594
13673,6713.6640625
14529,7817.75976562
15385,9899.35449219
16241,3842.95483398
17097,3421.25927734
17953,4095.78125
18809,4141.05078125
19665,4015.94116211
20521,3882.22607422
21377,4165.82666016
22233,3462.28125
23089,3332.50244141
23945,5616.64404297
24801,6443.02783203
25657,6521.91748047
26513,7317.44824219
27369,9737.32324219
28225,3592.43798828
29081,3487.81274414
29937,4416.09082031
30793,4637.765625
31649,4484.37207031
32505,4438.05761719
33361,5012.93701172
34217,3810.19165039
35073,3574.64306641
35929,6053.62255859
36785,6715.36083984
37641,7106.10498047
38497,7893.05615234
39353,9768.22070312
40209,3547.71801758
41065,3482.5612793
834,6540.23535156
1690,6670.04443359
2546,7190.08203125
3402,8711.02539062
4258,4394.15722656
5114,6034.62402344
5970,5823.23339844
6826,5550.86914062
7682,5529.00195312
8538,5525.57568359
9394,6110.28466797
10250,3949.05981445
11106,6079.75048828
11962,6881.65625
12818,7048.64013672
13674,7030.16503906
14530,7795.328125
15386,9412.05761719
16242,4681.12597656
17098,6242.11132812
17954,5767.45117188
18810,4943.18408203
19666,4709.10205078
20522,4561.99023438
21378,4926.9375
22234,4016.60009766
23090,5351.56347656
23946,6255.71679688
24802,6256.62353516
25658,6235.5546875
26514,6637.53613281
27370,8635.58105469
28226,4266.12158203
29082,5705.87158203
29938,5967.265625
30794,5475.48974609
31650,4973.44238281
32506,5111.140625
33362,5645.84277344
34218,4010.17749023
35074,5518.23974609
35930,6645.39648438
36786,6521.18359375
37642,6538.42675781
38498,6888.39306641
39354,8719.41992188
40210,4458.50537109
41066,6209.18359375
835,5613.69335938
1691,5698.19873047
2547,6285.91113281
3403,7406.39453125
4259,2691.36376953
5115,3070.75390625
5971,4386.50341797
6827,4388.90527344
7683,4313.42578125
8539,4339.99902344
9395,4412.81982422
10251,2586.67260742
11107,3254.92016602
11963,5928.19042969
12819,5871.88427734
13675,5957.21289062
14531,6508.72021484
15387,8980.65429688
16243,3428.49072266
17099,3370.48608398
17955,4715.50585938
18811,4243.86035156
19667,4161.29638672
20523,4140.06347656
21379,4197.11865234
22235,3117.86791992
23091,3183.421875
23947,5599.91943359
24803,5736.33789062
25659,5818.14892578
26515,6259.375
